"","name","country","birthday","starting_number","speed","distance","distance_points","mark_A","mark_B","mark_C","mark_D","mark_E","style_points","gate","gate_points","wind_speed","wind_points","total_points","rank","series_number","total_points_all_jumps"
"15","GEIGER Karl","GER","11 FEB 1993","42","90.2","124.5","68.1","17.5","18.0","18.0","18.0","18.0","54.0","15","","-0.60","9.7","131.8","9.","1","264.5"
"16","GEIGER Karl","GER","11 FEB 1993","42","90.8","131.0","79.8","18.0","18.5","18.0","18.5","18.5","55.0","16","","0.19","-2.1","132.7","12.","2","264.5"
"17","VILLUMSTAD Fredrik","NOR","21 MAR 1999","27","89.9","125.0","69.0","17.5","18.0","17.5","18.0","18.0","53.5","15","","-0.24","3.9","126.4","14.","1","264.4"
"18","VILLUMSTAD Fredrik","NOR","21 MAR 1999","27","90.6","130.0","78.0","18.5","18.0","18.5","18.5","18.5","55.5","16","","-0.28","4.5","138.0","4.","2","264.4"
"19","NIKAIDO Ren","JPN","24 MAY 2001","36","90.1","128.5","75.3","18.0","17.5","18.0","18.0","18.5","54.0","15","","-0.40","6.5","135.8","3.","1","262.5"
"20","NIKAIDO Ren","JPN","24 MAY 2001","36","90.4","119.0","58.2","17.0","17.0","17.5","17.5","17.5","52.0","16","","-1.02","16.5","126.7","21.","2","262.5"
"21","WASEK Pawel","POL","2 JUN 1999","31","89.9","125.5","69.9","18.0","17.0","18.0","17.5","18.5","53.5","15","","-0.38","6.2","129.6","11.","1","261.5"
"22","WASEK Pawel","POL","2 JUN 1999","31","90.1","125.0","69.0","18.0","18.0","17.0","18.0","18.0","54.0","16","","-0.55","8.9","131.9","14.","2","261.5"
"23","HAYBOECK Michael","AUT","5 MAR 1991","34","90.2","125.5","69.9","16.5","16.0","16.0","17.0","17.5","49.5","15","","-0.67","10.9","130.3","10.","1","261.2"
"24","HAYBOECK Michael","AUT","5 MAR 1991","34","90.2","129.0","76.2","17.0","16.5","17.0","17.5","17.5","51.5","16","","-0.20","3.2","130.9","17.","2","261.2"
"25","FETTNER Manuel","AUT","17 JUN 1985","39","90.0","127.0","72.6","17.0","16.5","17.5","17.0","18.0","51.5","15","","-0.50","8.1","132.2","8.","1","260.6"
"26","FETTNER Manuel","AUT","17 JUN 1985","39","90.3","128.0","74.4","16.0","16.0","16.5","16.5","16.5","49.0","16","","-0.31","5.0","128.4","20.","2","260.6"
"27","RAIMUND Philipp","GER","23 JUN 2000","21","89.9","122.5","64.5","17.5","18.0","18.0","18.0","18.0","54.0","15","","-0.33","5.3","123.8","17.","1","258.5"
"28","RAIMUND Philipp","GER","23 JUN 2000","21","90.2","127.0","72.6","18.0","18.0","18.5","18.0","18.5","54.5","16","","-0.47","7.6","134.7","9.","2","258.5"
"29","ORTNER Maximilian","AUT","4 JUN 2002","45","89.9","119.0","58.2","17.0","17.0","18.0","17.0","17.5","51.5","15","","-0.83","13.4","123.1","19.","1","256.7"
"30","ORTNER Maximilian","AUT","4 JUN 2002","45","90.4","129.0","76.2","18.0","17.5","18.0","18.0","18.0","54.0","16","","-0.21","3.4","133.6","10.","2","256.7"
"31","ZNISZCZOL Aleksander","POL","8 MAR 1994","29","89.8","120.5","60.9","17.5","17.5","16.5","17.5","17.5","52.5","15","","-0.62","10.0","123.4","18.","1","256.2"
"32","ZNISZCZOL Aleksander","POL","8 MAR 1994","29","90.2","127.5","73.5","18.0","17.5","17.5","17.5","18.0","53.0","16","","-0.39","6.3","132.8","11.","2","256.2"
"33","LINDVIK Marius","NOR","27 JUN 1998","41","89.7","117.5","55.5","17.0","17.0","17.5","17.0","17.5","51.5","15","","-0.62","10.0","117.0","28.","1","253.1"
"34","LINDVIK Marius","NOR","27 JUN 1998","41","90.0","129.0","76.2","18.5","18.5","18.0","18.0","18.5","55.0","16","","-0.30","4.9","136.1","7.","2","253.1"
"35","LEYHE Stephan","GER","5 JAN 1992","20","90.0","124.5","68.1","17.0","17.5","17.5","17.5","17.5","52.5","15","","-0.11","1.8","122.4","21.","1","252.9"
"36","LEYHE Stephan","GER","5 JAN 1992","20","90.6","130.0","78.0","18.0","18.5","18.0","18.5","18.5","55.0","16","","0.23","-2.5","130.5","18.","2","252.9"
"37","LANISEK Anze","SLO","20 APR 1996","40","89.6","122.0","63.6","17.5","17.5","17.5","17.5","18.0","52.5","15","","-0.40","6.5","122.6","20.","1","252.7"
"38","LANISEK Anze","SLO","20 APR 1996","40","90.1","126.5","71.7","18.0","17.5","16.0","18.0","18.0","53.5","16","","-0.30","4.9","130.1","19.","2","252.7"
"39","ZAJC Timi","SLO","26 APR 2000","32","89.3","124.0","67.2","18.0","17.5","17.5","17.5","18.0","53.0","15","","-0.31","5.0","125.2","15.","1","251.8"
"40","ZAJC Timi","SLO","26 APR 2000","32","89.8","129.0","76.2","17.5","17.0","17.5","18.0","17.5","52.5","16","","0.19","-2.1","126.6","22.","2","251.8"
"41","AIGRO Artti","EST","29 AUG 1999","38","89.1","121.0","61.8","17.0","17.0","16.5","17.0","17.5","51.0","15","","-0.39","6.3","119.1","24.","1","250.4"
"42","AIGRO Artti","EST","29 AUG 1999","38","89.3","128.5","75.3","16.5","16.5","17.0","17.5","16.5","50.0","16","","-0.37","6.0","131.3","15.","2","250.4"
"43","WELLINGER Andreas","GER","28 AUG 1995","46","90.2","122.0","63.6","18.0","18.0","18.0","18.0","18.0","54.0","15","","-0.06","1.0","118.6","26.","1","249.7"
"44","WELLINGER Andreas","GER","28 AUG 1995","46","90.6","127.5","73.5","18.5","18.5","18.5","18.0","18.5","55.5","16","","-0.13","2.1","131.1","16.","2","249.7"
"45","KOBAYASHI Ryoyu","JPN","8 NOV 1996","35","89.7","118.0","56.4","17.0","17.0","18.0","17.5","17.5","52.0","15","","-1.00","16.2","124.6","16.","1","247.2"
"46","KOBAYASHI Ryoyu","JPN","8 NOV 1996","35","90.1","120.5","60.9","17.5","17.5","17.5","17.5","17.5","52.5","16","","-0.57","9.2","122.6","24.","2","247.2"
"47","FOUBERT Valentin","FRA","17 AUG 2002","26","89.5","125.5","69.9","18.0","18.0","18.0","18.0","18.0","54.0","15","","-0.17","2.8","126.7","13.","1","246.3"
"48","FOUBERT Valentin","FRA","17 AUG 2002","26","89.9","119.0","58.2","17.5","17.0","17.0","17.5","17.0","51.5","16","","-0.61","9.9","119.6","27.","2","246.3"
"49","KUBACKI Dawid","POL","12 MAR 1990","28","90.2","122.0","63.6","17.0","17.0","17.0","17.0","17.0","51.0","15","","-0.44","7.1","121.7","22.","1","244.5"
"50","KUBACKI Dawid","POL","12 MAR 1990","28","90.3","125.0","69.0","18.0","17.5","17.5","17.5","18.0","53.0","16","","-0.05","0.8","122.8","23.","2","244.5"
"51","ZOGRAFSKI Vladimir","BUL","14 JUL 1993","17","89.4","125.5","69.9","18.0","17.0","17.5","18.0","17.5","53.0","15","","0.35","-3.8","119.1","24.","1","239.1"
"52","ZOGRAFSKI Vladimir","BUL","14 JUL 1993","17","89.8","124.0","67.2","17.5","17.0","17.5","17.5","17.5","52.5","16","","-0.02","0.3","120.0","26.","2","239.1"
"53","EMBACHER Stephan","AUT","12 JAN 2006","19","89.9","123.0","65.4","17.5","17.5","17.5","17.5","17.5","52.5","15","","0.20","-2.2","115.7","29.","1","234.8"
"54","EMBACHER Stephan","AUT","12 JAN 2006","19","90.2","120.0","60.0","17.5","17.0","17.0","17.5","17.5","52.0","16","","-0.44","7.1","119.1","29.","2","234.8"
"55","NAKAMURA Naoki","JPN","19 SEP 1996","15","89.4","119.0","58.2","17.5","17.0","17.5","17.5","17.5","52.5","15","","-0.27","4.4","115.1","30.","1","234.7"
"56","NAKAMURA Naoki","JPN","19 SEP 1996","15","89.8","116.5","53.7","17.5","17.0","17.5","17.0","17.5","52.0","16","","-0.86","13.9","119.6","27.","2","234.7"
"57","AALTO Antti","FIN","2 APR 1995","24","89.8","118.0","56.4","16.5","17.0","16.0","16.5","17.0","50.0","15","","-0.52","8.4","114.8","31.","1","114.8"
"58","JOHANSSON Robert","NOR","23 MAR 1990","23","89.7","118.5","57.3","17.0","17.0","17.0","17.0","17.5","51.0","15","","-0.39","6.3","114.6","32.","1","114.6"
"59","STOCH Kamil","POL","25 MAY 1987","25","89.6","120.5","60.9","17.5","17.5","17.5","17.5","17.5","52.5","15","","-0.07","1.1","114.5","33.","1","114.5"
"60","KOT Maciej","POL","9 JUN 1991","1","89.4","119.5","59.1","17.0","16.5","16.0","17.0","17.0","50.5","15","","-0.16","2.6","112.2","34.","1","112.2"
"61","ZYLA Piotr","POL","16 JAN 1987","2","89.7","119.0","58.2","17.0","17.0","16.0","17.0","17.0","51.0","15","","-0.11","1.8","111.0","35.","1","111.0"
"62","FORFANG Johann","NOR","4 JUL 1995","37","89.3","115.0","51.0","16.0","16.0","16.5","16.0","17.0","48.5","15","","-0.63","10.2","109.7","36.","1","109.7"
"63","VASSILYEV Danil","KAZ","22 JUL 2004","18","89.0","121.5","62.7","16.0","15.5","16.5","16.5","16.0","48.5","15","","0.20","-2.2","109.0","37.","1","109.0"
"64","VALTO Kasperi","FIN","3 JUL 2003","3","90.1","115.0","51.0","16.0","16.0","16.5","16.5","16.5","49.0","15","","-0.53","8.6","108.6","38.","1","108.6"
"65","PEIER Killian","SUI","28 MAR 1995","9","89.9","119.0","58.2","17.0","17.0","17.0","17.0","17.0","51.0","15","","0.11","-1.2","108.0","39.","1","108.0"
"66","EISENBICHLER Markus","GER","3 APR 1991","30","89.8","115.5","51.9","16.0","16.0","16.0","16.5","16.5","48.5","15","","-0.42","6.8","107.2","40.","1","107.2"
"67","LARSON Casey","USA","16 DEC 1998","7","89.8","117.5","55.5","15.5","15.0","16.5","15.5","15.0","46.0","15","","-0.28","4.5","106.0","41.","1","106.0"
"68","MARUSIAK Yevhen","UKR","16 MAR 2000","5","88.7","111.0","43.8","16.0","15.5","17.0","16.0","16.0","48.0","15","","-0.81","13.1","104.9","42.","1","104.9"
"69","TRUNZ Felix","SUI","20 APR 2006","11","89.8","115.5","51.9","16.5","17.0","17.5","17.0","17.0","51.0","15","","-0.11","1.8","104.7","43.","1","104.7"
"70","KOUDELKA Roman","CZE","9 JUL 1989","8","89.9","117.0","54.6","16.5","16.0","15.5","16.5","16.5","49.0","15","","-0.03","0.5","104.1","44.","1","104.1"
"71","KOBAYASHI Junshiro","JPN","11 JUN 1991","6","89.3","112.0","45.6","16.5","16.0","16.5","16.5","16.5","49.5","15","","-0.51","8.3","103.4","45.","1","103.4"
"72","MOGEL Zak","SLO","2 MAR 2001","16","89.7","105.0","33.0","16.0","16.0","15.5","16.0","16.5","48.0","15","","-1.04","16.8","97.8","46.","1","97.8"
"73","AMMANN Simon","SUI","25 JUN 1981","12","89.6","113.0","47.4","16.0","15.5","16.0","16.0","15.5","47.5","15","","-0.13","2.1","97.0","47.","1","97.0"
"74","ROMPPAINEN Paavo","FIN","25 JAN 2003","10","89.4","112.5","46.5","16.5","16.5","16.5","16.5","16.0","49.5","15","","0.01","-0.1","95.9","48.","1","95.9"
"75","MIZERNYKH Ilya","KAZ","7 FEB 2007","13","89.4","113.0","47.4","16.5","16.5","17.5","16.5","16.5","49.5","15","","0.24","-2.6","94.3","49.","1","94.3"
